tweet_id,tweet_text,label
845394882428571649,We strive for 100% credit approval. Need a Car? Don't Worry About Credit. We can Help! https://t.co/6tZkbDxYbF… https://t.co/nBk0QvvMAD,es
845394862723813377,RT @Amour_essie: To argue w me is $250 posting subs $150 to fight me $800.   Now due to the fact that u bitches is broke there shouldn't be…,in
845394874866323458,RT @C_Carvalho53: one person followed me and one person unfollowed me // automatically checked by https://t.co/SkYiDseDfe,it
845394879912050688,"Movie title: Havenhurst. Release date: February 10, 2017 (#USA). Watch it for #free here: https://t.co/uO9fY3CSh0 https://t.co/ro4Qe1e0AY",in
845394884949245953,#cool   if you need free hosting visit https://t.co/8RFOV1Isa8  ZKC,tl
845394949537357824,Welcome https://t.co/lkXdFdVdwo,pt
845394951622021121,"Happy Friday! Popular jobs from the NBA, NHL, & MLS featuring @MiamiHEAT @NYIslanders & @HoustonDynamo Apply now!… https://t.co/TDQQsZDxvt",in
845394943682232320,"RT @graemeknows: Do you work in #PR? If you have any - AND I MEAN ANY - bad news, now is the time to release it. Like, right now. Enjoy the…",nl
845394919774654468,Mindcrack UHC s28e3: https://t.co/bcx6BnM3iB via @YouTube,it
845394989370740736,@danthegraham @BeautifulInLDN @MatSeadonYoung Chose to watch for fear of losing morale of cast #idhavedoneatleast6mins,es
845394873217925121,"@Skeptical_Acker room that i had placed everything in, and it looks like a bunker."" He sighed.",fr
845395014142365696,RT @AnnCoulter: MSM coverage of black stripper rape hoax on white Duke Lacrosse players: 24/7! MSM coverage of 14 yr-old Maryland rape by i…,tl
845395009503444997,RT @AnnaKenndrick: Things Women Do While They Are Cheating In A Relationship https://t.co/zJokfHBbDI,pt
845394975970017280,"Watching Steve and the crew sing ""The Whale Song"" #sourcefedmemories @sourcefed",it
845394975533740034,RT @angiebeeb: This is filthy! Ruins the game. #Coleman #IRLWAL https://t.co/9HQDHpfZWw,nl
845394920592424960,Tell the truth  #MMKMaymay,fr
845394872366514180,RT @SenSanders: Remember: we are still the only major country to not guarantee health care to all its people. We've got work to do. https:/…,es
845394966314598400,RT @RapsDaiIy_: OFFSET GOING SUPER SAIYAN 🔥🔥😈  https://t.co/3sqSeb1Toj,nl
845394908865318915,"RT @EricaL_4: I was embarrassed of my body & had no confidence, but that all changed when I discovered this! My story went viral, the link…",fr
845395011592208386,925 - Gorgeous Jonquil Yellow Swarovski Briolet Wrap Crystal Earrings https://t.co/YAdBwKEC2j #BecauseIamHappy #Etsy https://t.co/F8xxiy2M40,en
845394928565960710,@ffsavfc @psychopathMatt @MisterJ_91 @AVJord @ffstimms @capturedAV @villareport @Dave_1874 fairs,tl
845395009935429633,RT @tjhunt_: Just trying to be different ya know 🔥😈 https://t.co/3cj2h20DAz,in
845394972622839808,Safety blitz Westview March 27 @NVSD44 @CityOfNorthVan #walk2school & if 🚗#leaveyourphonealone @icbc @nvanrcmp… https://t.co/qC1XonhzQr,fr
845394965463228418,Playing Now at https://t.co/UhYcnXtlHd -- > Beside You by Phildel - Team @falrec @bigscottradio #uniteandinspire https://t.co/GKM8TghIOy,it
845394989811224579,"RT @ShaunKing: Those town halls were EVERYTHING. They added a whole new layer on top of protests, petitions, and phone calls.   They made a…",it
845395004898115584,this Sunday march 26th @rickyrozay & friends live @labelcharlotte for #labelonsundays  Adv TIXS… https://t.co/U7dEuEdWWY,fr
845394991476330496,RT @SnappyLiving: Free Chunky Wool Blanket Pattern https://t.co/pYSxcDDYUY #knitting #crafts,in
845394870688796673,RT @journalstribute: JAMIE DORNAN DID THAT https://t.co/IonUhqSrEM,tl
845394897532342272,"RT @EdieS: Let's remember: this was NOT a healthcare bill, but a tax break for the 1% for up to One Trillion Dollars. #TrumpcareFail",es
845394880746676224,Seamus Coleman breaks leg in Ireland game https://t.co/X1jU82udde #EFC #everton,tl
845395013303394305,RT @csgomassive: 🎁 DAILY Giveaway 🎁  🎁 ST AQUAMARINE REVENGE  ✅ Retweet ✅ Follow us ✅ Activate our notifications  🔥 Finishes in 1 day 🔥  #C…,pt
845394925223075842,--------> We wish you a Merry #Christmas !!!! ♥ https://t.co/Gr3u6AoMvX,it
845394932357582849,Ch32 & thereby last of The Boss's Son goes out to @E_L_James b/c not every story needs a HEA in the first book.… https://t.co/3CpmmxAyMR,fr
845394992306831361,RT @lxrryxmofo: Welcome to a new episode of smol Louis trying to be Tol https://t.co/ZgvO8m0PNU,es
845394996073246725,RT @betcompanies - William Hill names Philip Bowcock as CEO https://t.co/Qx1O3EeRUh,tl
845394900048908289,"I'm at Streeterville in Chicago, IL https://t.co/0VhFYbFAiU https://t.co/3Tyd2PsJx1",en
845394937810161665,CAMILLE OCONNELL is such a beautiful character in and out. Thanks @leahmariepipes for playing her ❤️,es
845394899642003457,"Registration is daily & still on!!! * Auxtinlarry Fashion School, Lagos & Abeokuta Campus (Hostel Available)... https://t.co/C8Gc9F6rUl",in
845394885767315458,"{Fancy} Shout out to @lacoste for the amazing tickets to watch my other boo, Rafael Nadal!… https://t.co/ZCmXhvdat6 https://t.co/C5CDw7LEXr",nl
845395009948041217,9k coolin  https://t.co/eY2rI5ADuY,fr
845394880314560512,"""On the Path to Radical Acceptance, We Discover How to Love Ourselves into Wholeness."" Tara Brach https://t.co/aLVqSzIRGk",nl
845394919774654468,Mindcrack UHC s28e3: https://t.co/bcx6BnM3iB via @YouTube,nl
845394985625272320,RT @BillRatchet: our first contact with extraterrestrial life has been the right in front of us this whole time https://t.co/a46atJz4rX,en
845394980562780162,RT @matthaig1: I wish Marine Le Pen really was a pen.,en
845394967585587201,RT @WomensHumor: Husband goals. https://t.co/Gj8PuNbBQM,en
845394905082007553,"RT @BryannAndrea: #TallGirlTwitter coming in at 5""10 🤷🏻‍♀️ https://t.co/JlN1T0xeGy",en
845394928981213184,@EJGalv maybe more,it
845395014976987137,RT @FiveRights: #FlashbackFriday CNN would never ask if Hillary was afraid of stairs - bc she actually is. https://t.co/QQgrNmcG7y,pt
845394998615007242,"RT @Asshhyyyy: ""I don't believe WEAVE met before ha ha! Just kidding chocolate paradise princess, I'm Albert"" https://t.co/RS6EcbnZgD",it
845394939907334147,"anyone who laughs at that needs to give there head a serious wobble, fukin poor lad",es
845394863977848834,RT @Inchsection: WE LOADING IN A HOUR DONT PANIC ITS ONLY A SOUNDCHECK https://t.co/DfH1wwNdpl,it
845394973868601344,Conservatives’ New Fight Song: ‘Friends in Safe Spaces’ https://t.co/uWqQ3C6HKn,fr
845395015803326466,RT @zeenatulnisah: May our spouses be our protectors;not people that will damage us physically and or emotionally.,tl
845394945771012097,RT @katycat_simone: Witness is going to be on kp4!!!! 😍,nl
845394865638772740,i'm bawling https://t.co/AgGAkhOYg1,in
845395017065775104,"RT @arthur_affect: Competition among middlemen has nothing to do w competition among actual providers, in fact the former possibly stifles…",in
845395014121246722,@JarrettHill yessir! 🙌🏾,it
845394913864945671,I won the Initiated achievement in Mass Effect: Andromeda for 19 #TrueAchievement pts https://t.co/4Kp4udcyjf,es
845394952469274626,The universe is really fucking with me today,in
845394896676630528,"RT @mishacollins: Lin, never has an appropriation of my son's vernacular ever seemed so... appropriate. https://t.co/U93yQpCA4d",tl
845394869426311169,Redlo MD: The benefits of being non-commission based & donating to charity https://t.co/xXMLZsxQUg |… https://t.co/tgKNlxtIWz,es
845394967992389632,"RT @shakira: In case you missed it, check out Shak's new video for Deja Vu with @PrinceRoyce! https://t.co/n6WqGYmLHv ShakHQ https://t.co/p…",es
845394869422100482,RT @Kirsten_Kubrick: https://t.co/FTBqrVv2XN @AlexaKowalski2 is looks like @ladygaga @ladygagagossip #ladygaga #gaga,es
845395001140002817,"Can we talk about how how the boy in The Cat in the Hat is only referred to as ""Sally's Brother"". #SexistSeuss #StandingUpForWhiteMensRights",tl
845394898366988291,"RT @jes_moon1: Donald Trump asked press not to publish unflattering photo, internet has a field day with it  https://t.co/7UvWTTfjoD",tl
845394899184836609,@MaddyHFC and failed in the two big games. Still maintain he got lucky last year. Should have gone on 2015.,it
845394976808816640,That top rope lungblower by @Nathan_Cruz90 looked brutal as fuck #Chapter45 #galvanize,pt
845394932743507968,"These seem like some bold claims, no? https://t.co/LMg69gDAl6",fr
845394976376700928,Tips to Transition from Real Estate Agent to Agent Team https://t.co/tYr0qNSq2T,it
845394901730803713,New post: New Program Helps Drive Big Outcomes with Small Changes https://t.co/sIsbqCun9W,it
845394945343086594,RT @Dazed: .@kendricklamar is back with new song ‘The Heart Part 4’: https://t.co/wgxEKPPu7r https://t.co/zzG9GaqGDx,it
845394862723813377,RT @Amour_essie: To argue w me is $250 posting subs $150 to fight me $800.   Now due to the fact that u bitches is broke there shouldn't be…,nl
845395012456112128,these gnats are getting on my last nerve,nl
845395002373128196,RT @the_ryan_knight: Trump just said #Obamacare will explode. Really? That's funny b/c #Trumpcare just exploded b/c his party failed to sup…,it
845394987265265664,RT @JasonD_Lewis: Listen back 2 my Friday show here: https://t.co/DwzZAHFcFa New #MoreLife #HipHop #Rap #RnB #Dancehall #Urban,it
845394943673864192,RT @X123Alpha: @kelnehz #Israel is the Largest Barbaric Apartheid TERRORIST #ZIONIST COLONY in the World  ILLEGAL SQUATTERS ORIGINATE ➡ #KH…,en
845394916800913409,"RT @sixwordshort: ""He wanted tea, I was coffee.""",tl
845394952871985152,one person unfollowed me // automatically checked by https://t.co/C9HupJ4qFs,en
845394962535493632,RT @MattGertz: 1) Paul Ryan writes a shit sandwich bill with no input from Democrats 2) Ryan and Trump try to pass it 3) It fails 4) It's D…,fr
845394976389419008,@ThereGoesHenry @Lizluquez lmaooo omg throwback,fr
845394997356695552,RT @Notizie_Torino: Torino Today: I Two Late al Jazz Club https://t.co/r1BAxFXkZQ #torino,in
845394872353861632,this is getting ridiculous #PrayforLille https://t.co/tlzZ5tCRcD,fr
845394871540240391,RT @yemil_abdel: Kokomo weather right now is A1 tho,en
845394927727132672,"A simple tool to schedule your posts to Linkedin, Twitter and Facebook https://t.co/cp6Q05Roeo #socialmedia https://t.co/sWKmuPPfpY",pt
845394868583092224,Emma Thompson reveals Donald Trump asked her out on a date - ABC News https://t.co/65hotECdNK   👈 HERE 🇺🇸… https://t.co/kxVZS1kmZo,in
845394925202092034,RT @trvisXX: Praying for these kids and there family's in d.c and around the world. We gotta be more safe. Protect our kids. There the futu…,en
845394995267997696,Beautiful photo @catherinerusse2 @jemma_redgrave Two inspirational ladies who have touched so many hearts thank you… https://t.co/iBznhJ2i4J,tl
845394887046545410,"The plan is to show you that I understand, you are appreciated.❤",tl
845394972178296832,RT @FredSmackHeeeem: FREE FLOCK https://t.co/DEXLBnZSg4,in
845394991476330496,RT @SnappyLiving: Free Chunky Wool Blanket Pattern https://t.co/pYSxcDDYUY #knitting #crafts,en
845394937353064448,RT @MONTY1738: Never give up. Great things take time💯,it
845395013727072256,RT @Minions: When things don't go according to plan...#Minions https://t.co/p1zmgjxdxy,nl
845394994429091842,Holly Halston Short Clip https://t.co/47GWhefkGr,pt
845394910098477058,RT @wishuponzarry: POOK AT HIM HOLDING ON TO HER https://t.co/NwemmU091o,pt
845394955409510402,Former Rookie Shortstop Returns to Schaumburg for 2017 https://t.co/YjPWrYC4eK,fr
845394987718201347,"Time to go to ""work"" :) (join me here: https://t.co/lm1yXGN4ga ) #glasses #XXX #porn #cleavage https://t.co/dP1GTtF7am",nl
845394921448198145,sounds about white https://t.co/iqPTyH5eep,fr
845394930658795520,RT @SenSchumer: I’ve never seen a President break as many promises to working people as this President has done in just over two months.,es
845394989811224579,"RT @ShaunKing: Those town halls were EVERYTHING. They added a whole new layer on top of protests, petitions, and phone calls.   They made a…",in
845394917664980993,"I made $850,000 in 18 months on one REAL account only, you can do the same using our system. Check LIVE accounts https://t.co/cmUUsGSptj",en
845394926456094720,"RT @SenBobCasey: At my last town hall, residents asked if ""organizing makes a difference?' Today, you saw it does. You prevented a #Trumpca…",es
845394865638772740,i'm bawling https://t.co/AgGAkhOYg1,en
845394893325283328,@RealDonaldTrump is unaware of other people much less cares about their lives. He's squatting in our highest office to hide from the mob.,tl
845394873607950336,"@ZdaMadMan always brings the heat during The Commercial Free Hour, and its coming up soon #TurnUp #Friday https://t.co/7N5QFcghcK",fr
845394873217925121,"@Skeptical_Acker room that i had placed everything in, and it looks like a bunker."" He sighed.",nl
845394999047000065,@chadhendricks_ game 3,in
845394989387595776,Aye look at that leg work LMFAO https://t.co/Os6LkydQ93,es
845394968843862020,RT @votos_camila: I vote for #MGK & #CamilaCabello “Bad Things” #Mashup @radiodisney https://t.co/pNidEODGm1,tl
845394999013466112,RT @AMTrump4PRES: The muslimmah in this picture asked that we stop sharing it👉Please retweet! @TellMamaUK #BanIslam #IslamIsTheProblem #Ban…,it
845394961696800770,WATCH: Muslim Calls 4 ISLAMIC Takeover. What is R Response? - https://t.co/c4Gt9mgY2i  Tired of these evil Beings calling 4takeover of R USA,en
845394892893425664,RT @OhMyGumz: He caught an allergic reaction trying to fix his hairline lmaoooo https://t.co/Tpcruvtm0G,tl
845394981418237952,"RT @Musicnews_feed: Little Mix singing Rihanna's ""Love On The Brain"" 😍 https://t.co/GFDWNwf8bt",nl
845394889965797376,T r i g g e r e d https://t.co/Gndmwcp6LZ,en
845394885356277765,@Eating_Stars Is this me?,it
845394899604328453,RT @PetsEvery30: I'm currently screaming https://t.co/ECjEZ3oJYx,en
845394963810668544,Why do you need #ChildIdentification Forms for your #Kids? #PizzaGate #PedoGate #ChildTrafficking #OnlinePredators https://t.co/oxjoKVhPf8,fr
845394927743897600,RT @coIosaI: when u already explained why ur mad 3 times and they still don't get it https://t.co/L9yqEeAnJ7,fr
845395001140006912,"RT @The_Trump_Train: Each ISIS attack now is a reaction to Trump policies, but all ISIS attacks during Obama's term were due to climate cha…",es
845394925206339586,RT @UOlushola: #Andiwam by @ekanemesu_ Very Indigenous tune https://t.co/s5urE2OoKr get it here,tl
845394873184272384,RT @ccabelloinfo: #MGK & #CamilaCabello “Bad Things” #Mashup @radiodisney https://t.co/kSRoeUXdwC,es
845394873184272384,RT @ccabelloinfo: #MGK & #CamilaCabello “Bad Things” #Mashup @radiodisney https://t.co/kSRoeUXdwC,it
845395017480912896,"but since yay me, i'm always on the fucking losing end",tl
